timestamp,symbol,open,high,low,close,volume
2026-01-01 09:30:00,AAPL,150.00,151.50,149.50,151.00,1000000
2026-01-01 09:31:00,AAPL,151.00,152.00,150.50,151.50,800000
2026-01-01 09:32:00,AAPL,151.50,153.00,151.00,152.50,1200000
2026-01-01 09:33:00,AAPL,152.50,153.50,152.00,153.00,900000
2026-01-01 09:34:00,AAPL,153.00,154.00,152.50,153.50,1100000
2026-01-01 09:35:00,AAPL,153.50,155.00,153.00,154.50,1500000
2026-01-01 09:36:00,AAPL,154.50,155.50,154.00,155.00,1300000
2026-01-01 09:37:00,AAPL,155.00,156.00,154.50,155.50,1400000
2026-01-01 09:38:00,AAPL,155.50,157.00,155.00,156.50,1600000
2026-01-01 09:39:00,AAPL,156.50,157.50,156.00,157.00,1200000
2026-01-01 09:40:00,AAPL,157.00,158.00,156.50,157.50,1100000
2026-01-01 09:41:00,AAPL,157.50,158.50,157.00,158.00,1000000
2026-01-01 09:42:00,AAPL,158.00,159.00,157.50,158.50,900000
2026-01-01 09:43:00,AAPL,158.50,159.50,158.00,159.00,800000
2026-01-01 09:44:00,AAPL,159.00,160.00,158.50,159.50,700000
2026-01-01 09:45:00,AAPL,159.50,160.50,159.00,160.00,600000
2026-01-01 09:46:00,AAPL,160.00,161.00,159.50,160.50,500000
2026-01-01 09:47:00,AAPL,160.50,161.50,160.00,161.00,400000
2026-01-01 09:48:00,AAPL,161.00,162.00,160.50,161.50,300000
2026-01-01 09:49:00,AAPL,161.50,162.50,161.00,162.00,200000
2026-01-01 09:50:00,GOOGL,2500.00,2520.00,2480.00,2510.00,500000
2026-01-01 09:51:00,GOOGL,2510.00,2530.00,2500.00,2520.00,450000
2026-01-01 09:52:00,GOOGL,2520.00,2540.00,2510.00,2530.00,400000
2026-01-01 09:53:00,GOOGL,2530.00,2550.00,2520.00,2540.00,350000
2026-01-01 09:54:00,GOOGL,2540.00,2560.00,2530.00,2550.00,300000
2026-01-01 09:55:00,MSFT,330.00,332.00,328.00,331.00,2000000
2026-01-01 09:56:00,MSFT,331.00,333.00,330.00,332.00,1800000
2026-01-01 09:57:00,MSFT,332.00,334.00,331.00,333.00,1600000
2026-01-01 09:58:00,MSFT,333.00,335.00,332.00,334.00,1400000
2026-01-01 09:59:00,MSFT,334.00,336.00,333.00,335.00,1200000
2026-01-01 10:00:00,TSLA,800.00,810.00,790.00,805.00,3000000
2026-01-01 10:01:00,TSLA,805.00,815.00,800.00,810.00,2800000
2026-01-01 10:02:00,TSLA,810.00,820.00,805.00,815.00,2500000
2026-01-01 10:03:00,TSLA,815.00,825.00,810.00,820.00,2200000
2026-01-01 10:04:00,TSLA,820.00,830.00,815.00,825.00,2000000
2026-01-01 10:05:00,AAPL,162.00,163.00,161.50,162.50,1500000
2026-01-01 10:06:00,AAPL,162.50,163.50,162.00,163.00,1400000
2026-01-01 10:07:00,AAPL,163.00,164.00,162.50,163.50,1300000
2026-01-01 10:08:00,AAPL,163.50,164.50,163.00,164.00,1200000
2026-01-01 10:09:00,AAPL,164.00,165.00,163.50,164.50,1100000
2026-01-01 10:10:00,GOOGL,2550.00,2570.00,2540.00,2560.00,250000
2026-01-01 10:11:00,GOOGL,2560.00,2580.00,2550.00,2570.00,200000
2026-01-01 10:12:00,GOOGL,2570.00,2590.00,2560.00,2580.00,180000
2026-01-01 10:13:00,GOOGL,2580.00,2600.00,2570.00,2590.00,150000
2026-01-01 10:14:00,GOOGL,2590.00,2610.00,2580.00,2600.00,120000
2026-01-01 10:15:00,MSFT,335.00,337.00,334.00,336.00,1000000
2026-01-01 10:16:00,MSFT,336.00,338.00,335.00,337.00,800000
2026-01-01 10:17:00,MSFT,337.00,339.00,336.00,338.00,600000
2026-01-01 10:18:00,MSFT,338.00,340.00,337.00,339.00,400000
2026-01-01 10:19:00,MSFT,339.00,341.00,338.00,340.00,200000
2026-01-01 10:20:00,TSLA,825.00,835.00,820.00,830.00,1800000
2026-01-01 10:21:00,TSLA,830.00,840.00,825.00,835.00,1600000
2026-01-01 10:22:00,TSLA,835.00,845.00,830.00,840.00,1400000
